CustomerID,Description,InvoiceNo,StockCode,Quantity,InvoiceDate,UnitPrice,Country
12375.0,SUKI  SHOULDER BAG,578815,21935,10,11/25/2011 13:42,1.65,United Kingdom
12383.0,SPACEBOY CHILDRENS CUP,578522,23292,1,11/24/2011 14:09,1.25,United Kingdom
12395.0,TOY TIDY SPACEBOY  ,577616,22380,5,11/21/2011 10:22,2.1,United Kingdom
12399.0,KIDS CUTLERY SPACEBOY ,569021,23256,8,9/30/2011 9:40,4.15,United Kingdom
12412.0,AMBER GLASS/SILVER BRACELET,572103,90010E,1,10/20/2011 15:57,8.95,United Kingdom
12449.0,GOLD FABRIC MIRROR,577535,20869,5,11/20/2011 14:07,0.39,United Kingdom
12450.0,FIRST CLASS PASSPORT COVER ,553856,20617,1,5/19/2011 13:28,2.1,United Kingdom
12456.0,PAPER BUNTING VINTAGE PARTY,577010,23598,2,11/17/2011 12:11,2.95,United Kingdom
12457.0,SET OF 10 LED DOLLY LIGHTS,574278,23108,2,11/3/2011 14:42,6.25,United Kingdom
12462.0,SET OF 3 HANGING OWLS OLLIE BEAK,578023,23275,24,11/22/2011 13:25,1.25,United Kingdom
12473.0,HAIRCLIPS FORTIES FABRIC ASSORTED,564300,22319,24,8/24/2011 11:31,0.65,United Kingdom
12492.0,WOODLAND MINI BACKPACK,566734,23388,1,9/14/2011 14:09,4.15,United Kingdom
12494.0,MINI PLAYING CARDS GYMKHANA,575216,23510,20,11/9/2011 11:04,0.42,United Kingdom
12500.0,SET OF 2 CERAMIC PAINTED HEARTS ,573905,23270,6,11/1/2011 15:06,1.45,United Kingdom
12504.0,LARGE MINT DIAMANTE HAIRSLIDE,559352,90205A,1,7/7/2011 17:47,1.65,United Kingdom
12510.0,RED  EGG  SPOON,550666,21402,24,4/20/2011 9:35,0.12,United Kingdom
12517.0,SILVER/NATURAL SHELL NECKLACE,536987,90151,1,12/3/2010 14:54,8.5,United Kingdom
12530.0,BIRDHOUSE GARDEN MARKER ,571265,22478,1,10/16/2011 11:31,1.25,United Kingdom
12553.0,EGG CUP NATURAL CHICKEN,573413,22269,6,10/30/2011 16:12,0.39,United Kingdom
12558.0,BLUE HOLE PUNCH,566451,16248B,2,9/12/2011 16:14,1.25,United Kingdom
12565.0,LOVE GARLAND PAINTED ZINC ,545655,22341,1,3/4/2011 13:58,1.65,United Kingdom
12567.0,SET/4 BLUE FLOWER CANDLES IN BOWL,548984,85040B,6,4/5/2011 12:37,1.65,United Kingdom
12585.0,CHRISTMAS CRAFT TREE TOP ANGEL,578522,22141,1,11/24/2011 14:09,2.1,United Kingdom
12589.0,BOTANICAL GARDENS WALL CLOCK ,573905,23485,1,11/1/2011 15:06,25.0,United Kingdom
12601.0,AIRLINE BAG VINTAGE TOKYO 78,577800,22371,8,11/21/2011 17:00,4.25,United Kingdom
12609.0,JIGSAW TREE WITH WATERING CAN,554816,22230,1,5/26/2011 14:01,0.85,United Kingdom
12616.0,SOMBRERO ,558194,62018,1,6/27/2011 12:28,1.95,United Kingdom
12624.0,RED/CREAM STRIPE CUSHION COVER ,559310,21926,12,7/7/2011 13:33,1.25,United Kingdom
12635.0,RIBBON REEL CHRISTMAS PRESENT ,577855,22737,1,11/22/2011 11:18,1.65,United Kingdom
12640.0,"TRAY, BREAKFAST IN BED",564044,22760,1,8/22/2011 12:58,12.75,United Kingdom
12681.0,BABY BOOM RIBBONS ,555124,85049F,2,5/31/2011 15:26,1.25,United Kingdom
12685.0,PANTRY MAGNETIC  SHOPPING LIST,578666,23198,12,11/24/2011 17:06,1.45,United Kingdom
12700.0,CLASSIC DIAMANTE NECKLACE JET,C575155,90176A,-1,11/8/2011 16:17,7.5,United Kingdom
12701.0,ADVENT CALENDAR GINGHAM SACK,577410,22580,1,11/20/2011 10:59,5.95,United Kingdom
12712.0,PACK OF 6 SWEETIE GIFT BOXES,573165,22582,6,10/28/2011 9:12,2.55,United Kingdom
12720.0,SET OF 2 TRAYS HOME SWEET HOME,571274,23407,2,10/16/2011 12:25,9.95,United Kingdom
12723.0,BLUE TRAVEL FIRST AID KIT,540516,84874B,1,1/9/2011 12:01,1.65,United Kingdom
12728.0,SMALL FOLDING SCISSOR(POINTED EDGE),577527,16008,12,11/20/2011 13:40,0.12,United Kingdom
12731.0,WRAP RED APPLES ,572923,22704,25,10/27/2011 8:35,0.42,United Kingdom
12743.0,WRAP POPPIES  DESIGN,564056,23233,25,8/22/2011 14:13,0.42,United Kingdom
12744.0,BLACK FEATHER CHRISTMAS DECORATION,566851,35607B,10,9/15/2011 12:16,0.19,United Kingdom
12747.0,BLUE  VOILE LAMPSHADE,554702,47351B,6,5/26/2011 9:45,2.95,United Kingdom
12758.0,WHITE/PINK CHICK EASTER DECORATION,546236,35913B,12,3/10/2011 12:48,0.85,Cyprus
12759.0,SCANDINAVIAN 3 HEARTS NAPKIN RING,572047,85078,8,10/20/2011 12:13,0.19,United Kingdom
12775.0,SET OF 4 KNICK KNACK TINS LEAF,565431,23237,2,9/4/2011 13:15,4.15,United Kingdom
12782.0,FLOWER PURPLE CLOCK WITH SUCKER,558906,81950V,12,7/4/2011 16:35,0.29,United Kingdom
12793.0,GREEN CAT FLORAL CUSHION COVER ,555841,20700,1,6/7/2011 12:47,3.75,United Kingdom
12808.0,LAZER CUT NECKLACE W PASTEL BEADS,539456,90154,1,12/17/2010 17:23,8.95,United Kingdom
12820.0,3D SHEET OF CAT STICKERS,561658,84559B,1,7/28/2011 16:06,0.85,Unspecified
12829.0,PACK OF 6 SANDCASTLE FLAGS ASSORTED,564355,21878,12,8/24/2011 15:12,0.85,United Kingdom
12832.0,SET OF 4 JAM JAR MAGNETS,578530,23154,12,11/24/2011 14:37,2.08,United Kingdom
12838.0,OFFICE MUG WARMER POLKADOT,573666,22312,2,10/31/2011 16:24,2.95,United Kingdom
12840.0,HOME SWEET HOME HOOK,569699,23415,1,10/5/2011 15:52,1.65,France
12849.0,ORIGAMI JASMINE INCENSE/CANDLE SET,571681,17012B,24,10/18/2011 13:44,0.85,United Kingdom
12852.0,CUPID DESIGN SCENTED CANDLES,541684,72819,13,1/20/2011 15:22,2.55,United Kingdom
12853.0,SET/6 IVORY BIRD T-LIGHT CANDLES,537653,85170A,1,12/7/2010 15:54,2.1,United Kingdom
12877.0,CERAMIC CHERRY CAKE MONEY BANK,565431,22644,4,9/4/2011 13:15,1.45,United Kingdom
12878.0,SKULL AND CROSSBONES  GARLAND ,577855,21207,1,11/22/2011 11:18,1.65,United Kingdom
12879.0,PINK 3 PIECE POLKADOT CUTLERY SET,544094,84997D,8,2/16/2011 9:11,4.15,United Kingdom
12888.0,CHILDRENS GARDEN GLOVES BLUE,545655,22524,1,3/4/2011 13:58,1.25,United Kingdom
12901.0,FIVE HEART HANGING DECORATION,561884,22318,2,7/31/2011 13:07,2.95,United Kingdom
12906.0,IVORY GOLD METAL BAG CHARM,559342,90049,3,7/7/2011 16:59,4.95,United Kingdom
12908.0,COSY HOUR GIANT TUBE MATCHES,536408,21587,12,12/1/2010 11:41,2.55,United Kingdom
12924.0,APOTHECARY MEASURING JAR,560202,23017,1,7/15/2011 13:10,12.5,Germany
12925.0,WHITE VINTAGE CRYSTAL BRACELET,554112,90065A,1,5/22/2011 14:44,6.75,United Kingdom
12939.0,BLUE CHECK BAG W HANDLE 34X20CM,553752,62043B,2,5/19/2011 10:20,0.83,United Kingdom
12940.0,ORIGAMI JASMINE INCENSE/CANDLE SET,571681,17012B,24,10/18/2011 13:44,0.85,United Kingdom
12944.0,HAPPY EASTER HANGING DECORATION,C567978,22270,-2,9/23/2011 10:40,3.75,United Kingdom
12955.0, SET 2 TEA TOWELS I LOVE LONDON ,552864,22900,6,5/11/2011 17:13,3.25,United Kingdom
13000.0,AMBER CHUNKY GLASS+BEAD NECKLACE,572103,90178A,1,10/20/2011 15:57,11.95,United Kingdom
13005.0,BATHROOM HOOK,580876,23417,1,12/6/2011 12:12,0.39,United Kingdom
13012.0,MULTICOLOUR HONEYCOMB FAN,556504,21209,12,6/13/2011 8:47,0.39,United Kingdom
13013.0, NINE DRAWER OFFICE TIDY,575187,23472,1,11/9/2011 9:06,14.95,United Kingdom
13014.0,PSYCHEDELIC WALL THERMOMETER,555701,84925F,1,6/6/2011 14:34,2.55,United Kingdom
13027.0,PINK CHERRY BLOSSOM CUP & SAUCER,541593,37379A,6,1/19/2011 15:20,1.25,United Kingdom
13028.0,FLOOR LAMP SHADE WOOD BASE,547712,84358,4,3/24/2011 19:31,8.49,United Kingdom
13030.0,COSY HOUR CIGAR BOX MATCHES ,572846,21591,8,10/26/2011 12:14,1.25,United Kingdom
13032.0,WATERING CAN PINK BUNNY,569521,22432,1,10/4/2011 14:33,1.95,United Kingdom
13034.0,SET OF 2 TRAYS HOME SWEET HOME,571274,23407,2,10/16/2011 12:25,9.95,United Kingdom
13043.0,ZINC HEART FLOWER T-LIGHT HOLDER,576396,23088,16,11/15/2011 10:41,1.25,United Kingdom
13046.0,RIBBON REEL SOCKS AND MITTENS,573385,22735,10,10/30/2011 14:21,1.65,United Kingdom
13047.0,BLUE PADDED SOFT MOBILE,C537814,20703,-3,12/8/2010 13:43,4.25,Germany
13048.0,STRAWBERRY BATH SPONGE ,577855,20961,1,11/22/2011 11:18,1.25,United Kingdom
13064.0,2 PICTURE BOOK EGGS EASTER DUCKS,547924,21457,12,3/28/2011 13:39,1.25,United Kingdom
13069.0,GREEN GLASS TASSLE BAG CHARM,545597,90129C,2,3/4/2011 10:58,2.95,United Kingdom
13078.0,RED TOADSTOOL LED NIGHT LIGHT,576587,21731,6,11/15/2011 14:23,1.65,United Kingdom
13085.0,IVORY HANGING DECORATION  HEART,565431,21385,24,9/4/2011 13:15,0.85,United Kingdom
13113.0,MINI JIGSAW PURDEY,565114,22546,24,9/1/2011 11:15,0.42,United Kingdom
13121.0,FRENCH PAISLEY CUSHION COVER ,573023,20839,12,10/27/2011 12:53,0.85,United Kingdom
13139.0,PACK OF 20 SPACEBOY NAPKINS,577010,22613,1,11/17/2011 12:11,0.85,United Kingdom
13165.0,3D CHRISTMAS STAMPS STICKERS ,577855,22731,1,11/22/2011 11:18,1.25,United Kingdom
13167.0,PARISIENNE KEY CABINET ,575695,23110,2,11/10/2011 16:39,5.75,United Kingdom
13192.0,MILK PAN PINK POLKADOT,545655,22202,1,3/4/2011 13:58,3.75,United Kingdom
13196.0,CHARLIE AND LOLA CHARLOTTE BAG,541848,21100,2,1/23/2011 13:31,1.65,United Kingdom
13199.0,OPEN CLOSED METAL SIGN,577530,21770,2,11/20/2011 13:48,4.95,United Kingdom
13203.0,TUSCAN VILLA DOVECOTE BIRD FEEDER,578032,23466,2,11/22/2011 13:41,8.25,United Kingdom
13220.0,REINDEER HEART DECORATION SILVER,C569996,23221,-10,10/6/2011 20:38,0.83,United Kingdom
13221.0,PANTRY 3 HOOK ROLLING PIN HANGER,577410,23423,1,11/20/2011 10:59,3.75,United Kingdom
13235.0,BLACK PIRATE TREASURE CHEST,574278,22068,24,11/3/2011 14:42,1.65,United Kingdom
13236.0,WOVEN FROST CUSHION COVER,549567,46776C,2,4/10/2011 15:07,4.95,United Kingdom
13238.0,CHRISTMAS CARD STACK OF PRESENTS,571328,22044,48,10/17/2011 11:27,0.19,Germany
13255.0,WASHROOM METAL SIGN,580374,82552,24,12/2/2011 17:12,1.45,United Kingdom
13279.0,CHUNKY SILVER NECKLACE PASTEL FLOWE,574149,90147,2,11/3/2011 11:29,9.95,United Kingdom
13285.0,SET/3 RABBITS FLOWER SKIPPPING ROPE,548712,84457,4,4/3/2011 14:42,0.85,United Kingdom
13320.0,12 PENCILS TALL TUBE WOODLAND,573413,20981,2,10/30/2011 16:12,0.85,United Kingdom
13329.0,12 PENCILS TALL TUBE RED RETROSPOT,572688,20983,12,10/25/2011 14:09,0.85,United Kingdom
13330.0,PANTRY APPLE CORER,578666,22981,12,11/24/2011 17:06,1.45,United Kingdom
13334.0,PAPER BUNTING COLOURED LACE,556472,22088,6,6/12/2011 11:48,2.95,United Kingdom
13344.0,DIAMANTE RING ASSORTED IN BOX.,544601,90057,24,2/22/2011 9:00,3.39,United Kingdom
13364.0,PACK OF 12 RED APPLE TISSUES,569568,23379,24,10/5/2011 9:57,0.39,France
13368.0,RECIPE BOX PANTRY YELLOW DESIGN,577526,22666,6,11/20/2011 13:39,2.95,United Kingdom
13379.0,5 HOOK HANGER MAGIC TOADSTOOL,543096,22242,1,2/3/2011 11:39,1.65,United Kingdom
13384.0,LARGE BLUE PROVENCAL CERAMIC BALL,568660,20795,6,9/28/2011 12:33,2.1,United Kingdom
13388.0,PINK ROSEBUD PEARL BRACELET,579741,90164A,1,11/30/2011 14:33,1.95,United Kingdom
13396.0,PIN CUSHION BABUSHKA BLUE,581501,22447,12,12/9/2011 10:46,1.25,United Kingdom
13414.0,WAKE UP COCKEREL TILE COASTER,580044,84926A,24,12/1/2011 12:36,0.29,United Kingdom
13417.0,SET 6 PAPER TABLE LANTERN STARS ,573387,23083,2,10/30/2011 14:33,3.75,United Kingdom
13418.0,COFFEE MUG PINK PAISLEY DESIGN,557615,22305,6,6/21/2011 13:24,2.55,United Kingdom
13421.0,VINTAGE BILLBOARD LOVE/HATE MUG,559362,21068,12,7/8/2011 8:43,1.25,Germany
13431.0,VINTAGE GLASS T-LIGHT HOLDER,580044,23090,12,12/1/2011 12:36,0.83,United Kingdom
13437.0,WOOD STAMP SET HAPPY BIRTHDAY,581382,22209,24,12/8/2011 12:57,0.83,United Kingdom
13450.0,JARDIN ETCHED GLASS LARGE BELL JAR,547833,85145,1,3/25/2011 17:34,12.75,United Kingdom
13452.0,SILVER FABRIC MIRROR,577721,20868,8,11/21/2011 12:24,0.39,United Kingdom
13461.0,CHRISTMAS STAR WISH LIST CHALKBOARD,571730,22596,12,10/19/2011 9:48,1.25,United Kingdom
13473.0,THREE CANVAS LUGGAGE TAGS,560239,85095,8,7/17/2011 11:50,1.95,United Kingdom
13481.0,"ART LIGHTS,FUNK MONKEY",561658,79302M,1,7/28/2011 16:06,2.95,Unspecified
13489.0,BLUE DAISY MOBILE,562928,75011,1,8/10/2011 15:29,0.79,United Kingdom
13493.0,HOUSE SHAPE PENCIL SHARPENER,577171,16219,48,11/18/2011 10:52,0.06,United Kingdom
13507.0,4 IVORY DINNER CANDLES SILVER FLOCK,571681,72800E,6,10/18/2011 13:44,2.55,United Kingdom
13509.0,SPACE CADET BLACK,572103,21031,1,10/20/2011 15:57,1.25,United Kingdom
13520.0,RED RETROSPOT SHOPPING BAG,571328,21039,6,10/17/2011 11:27,2.55,Germany
13523.0,SET OF 6 STRAWBERRY CHOPSTICKS,578522,21949,1,11/24/2011 14:09,1.25,United Kingdom
13524.0,JUMBO BAG VINTAGE LEAF,576587,23202,3,11/15/2011 14:23,2.08,United Kingdom
13527.0,PACK OF 12 RED RETROSPOT TISSUES ,569262,21980,24,10/3/2011 11:36,0.39,United Kingdom
13533.0,"LETTER ""A"" BLING KEY RING",559330,90214A,6,7/7/2011 15:44,1.25,United Kingdom
13534.0,SET 36 COLOUR PENCILS SPACEBOY ,575512,23371,16,11/10/2011 10:36,1.25,United Kingdom
13557.0,ZINC FINISH 15CM PLANTER POTS,548712,84763,11,4/3/2011 14:42,1.25,United Kingdom
13562.0,BLACK EAR MUFF HEADPHONES,574258,20780,1,11/3/2011 13:50,5.49,United Kingdom
13588.0,DOORMAT RED RETROSPOT,570287,20685,2,10/10/2011 11:37,8.25,United Kingdom
13589.0,MONEY BOX KINGS CHOICE DESIGN,546846,22406,2,3/17/2011 12:47,1.25,United Kingdom
13590.0,MILK PAN RED RETROSPOT,581218,22203,6,12/8/2011 9:23,1.25,United Kingdom
13592.0,RED RETROSPOT STORAGE JAR,549054,22073,4,4/6/2011 10:21,3.75,United Kingdom
13610.0,GREEN BITTY LIGHT CHAIN,579143,85179A,24,11/28/2011 13:08,1.25,United Kingdom
13617.0,PARTY CHARMS 50 PIECES,562537,23122,12,8/5/2011 15:02,0.83,Germany
13632.0,VICTORIAN SEWING BOX LARGE,579406,21258,8,11/29/2011 12:27,10.95,United Kingdom
13636.0,SET OF 2 CERAMIC CHRISTMAS REINDEER,C569996,23268,-12,10/6/2011 20:38,1.45,United Kingdom
13647.0,PACK OF 12 TRADITIONAL CRAYONS,573159,22489,24,10/28/2011 8:58,0.42,United Kingdom
13650.0,LE GRAND TRAY CHIC SET,564366,23094,2,8/25/2011 8:58,12.5,United Kingdom
13652.0,GIFT BAG LARGE VINTAGE CHRISTMAS,564353,23436,12,8/24/2011 15:08,1.25,United Kingdom
13680.0,SET/6 FRUIT SALAD  PAPER PLATES,559436,21096,9,7/8/2011 12:18,0.39,United Kingdom
13693.0,FLOWERS CHANDELIER T-LIGHT HOLDER,569252,23056,3,10/3/2011 10:38,6.25,United Kingdom
13709.0,CHRISTMAS LIGHTS 10 SANTAS ,574959,22942,2,11/8/2011 10:09,8.5,United Kingdom
13711.0,MINI PLAYING CARDS BUFFALO BILL ,575216,23507,20,11/9/2011 11:04,0.42,United Kingdom
13728.0,VIP PASSPORT COVER ,572103,20622,1,10/20/2011 15:57,2.1,United Kingdom
13730.0,TRAVEL SEWING KIT,574725,22652,3,11/6/2011 14:50,1.65,United Kingdom
13754.0,GLASS TWIST BON BON JAR,575183,23016,2,11/9/2011 8:36,7.85,United Kingdom
13762.0,YELLOW PINK FLOWER DESIGN BIG BOWL,547062,37488A,2,3/20/2011 13:28,0.39,United Kingdom
13763.0,GREEN GEISHA GIRL ,572103,84870C,1,10/20/2011 15:57,3.75,United Kingdom
