1th_purchase_product_id,1th_concurrent_purchase_flag,2th_purchase_product_id,2th_concurrent_purchase_flag,3th_purchase_product_id,3th_concurrent_purchase_flag,4th_purchase_product_id,4th_concurrent_purchase_flag,5th_purchase_product_id,5th_concurrent_purchase_flag,6th_purchase_product_id,label
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,23166,1
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,22618,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,84508B,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,22596,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,23226,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,84031A,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,84870B,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,23311,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,21264,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,21819,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,22870,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,22604,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,72803A,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,22688,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,20657,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,90070,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,84796B,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,23536,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,23058,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,22340,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,22112,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,21847,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,16046,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,23043,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,22539,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,15044C,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,22633,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,23081,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,22880,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,90129D,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,72225C,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,21509,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,22744,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,84876B,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,85175,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,21628,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,21977,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,23065,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,20750,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,22857,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,90184B,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,21812,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,22725,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,35913B,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,79149B,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,21209,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,20762,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,35637A,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,22460,0
23166,0,0,0.0,0,0.0,0,0.0,0,0.0,85203,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,22659,1
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,20823,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,21986,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,23122,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,21288,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,84993B,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,84947,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,22118,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,22420,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,22534,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,21215,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,23320,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,21207,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,90082A,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,35916A,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,20851,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,22375,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,21989,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,22188,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,23014,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,21336,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,21181,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,72140E,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,21743,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,21948,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,85114A,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,17012D,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,23345,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,22198,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,22540,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,85230A,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,18098C,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,22923,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,22096,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,22677,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,84818,0
22551,1,22555,1.0,16156S,1.0,POST,1.0,16156L,1.0,22043,0
